FMR,FNMR
0.518095238095238,0.0
0.5161904761904762,0.0
0.5142857142857142,0.0
0.5123809523809524,0.0
0.5104761904761905,0.0
0.5085714285714286,0.0
0.5066666666666667,0.0
0.5047619047619047,0.0
0.5028571428571429,0.0
0.5009523809523809,0.0
0.4990476190476191,0.0
0.49714285714285716,0.0
0.49523809523809526,0.0
0.49333333333333335,0.0
0.49142857142857144,0.0
0.4895238095238095,0.0
0.4876190476190476,0.0
0.4857142857142857,0.0
0.4838095238095238,0.0
0.4819047619047619,0.0
0.48,0.0
0.4780952380952381,0.0
0.47619047619047616,0.0
0.4742857142857143,0.0
0.4723809523809524,0.0
0.4704761904761905,0.0
0.4685714285714286,0.0
0.4666666666666667,0.0
0.46476190476190476,0.0
0.46285714285714286,0.0
0.46095238095238095,0.0
0.45904761904761904,0.0
0.45714285714285713,0.0
0.4552380952380952,0.0
0.4533333333333333,0.0
0.4514285714285714,0.0
0.44952380952380955,0.0
0.44761904761904764,0.0
0.44571428571428573,0.0
0.4438095238095238,0.0
0.4419047619047619,0.0
0.44,0.0
0.4380952380952381,0.0
0.4361904761904762,0.0
0.4342857142857143,0.0
0.43238095238095237,0.0
0.43047619047619046,0.0
0.42857142857142855,0.0
0.4266666666666667,0.0
0.4247619047619048,0.0
0.4228571428571429,0.0
0.42095238095238097,0.0
0.41904761904761906,0.0
0.41714285714285715,0.0
0.41523809523809524,0.0
0.41333333333333333,0.0
0.4114285714285714,0.0
0.4095238095238095,0.0
0.4076190476190476,0.0
0.4057142857142857,0.0
0.4038095238095238,0.0
0.40190476190476193,0.0
0.4,0.0
0.3980952380952381,0.0
0.3961904761904762,0.0
0.3942857142857143,0.0
0.3923809523809524,0.0
0.3904761904761905,0.0
0.38857142857142857,0.0
0.38666666666666666,0.0
0.38476190476190475,0.0
0.38285714285714284,0.0
0.38095238095238093,0.0
0.379047619047619,0.0
0.37714285714285717,0.0
0.37523809523809526,0.0
0.37333333333333335,0.0
0.37142857142857144,0.0
0.36952380952380953,0.0
0.3676190476190476,0.0
0.3657142857142857,0.0
0.3638095238095238,0.0
0.3619047619047619,0.0
0.36,0.0
0.3580952380952381,0.0
0.35619047619047617,0.0
0.35428571428571426,0.0
0.3523809523809524,0.0
0.3504761904761905,0.0
0.3485714285714286,0.0
0.3466666666666667,0.0
0.34476190476190477,0.0
0.34285714285714286,0.0
0.34095238095238095,0.0
0.33904761904761904,0.0
0.33714285714285713,0.0
0.3352380952380952,0.0
0.3333333333333333,0.0
0.3314285714285714,0.0
0.3295238095238095,0.0
0.32761904761904764,0.0
0.32571428571428573,0.0
0.3238095238095238,0.0
0.3219047619047619,0.0
0.32,0.0
0.3180952380952381,0.0
0.3161904761904762,0.0
0.3142857142857143,0.0
0.31238095238095237,0.0
0.31047619047619046,0.0
0.30857142857142855,0.0
0.30666666666666664,0.0
0.3047619047619048,0.0
0.3028571428571429,0.0
0.30095238095238097,0.0
0.29904761904761906,0.0
0.29714285714285715,0.0
0.29523809523809524,0.0
0.29333333333333333,0.0
0.2914285714285714,0.0
0.2895238095238095,0.0
0.2876190476190476,0.0
0.2857142857142857,0.0
0.2838095238095238,0.0
0.2819047619047619,0.0
0.28,0.0
0.2780952380952381,0.0
0.2761904761904762,0.0
0.2742857142857143,0.0
0.2723809523809524,0.0
0.2704761904761905,0.0
0.26857142857142857,0.0
0.26666666666666666,0.0
0.26476190476190475,0.0
0.26285714285714284,0.0
0.26095238095238094,0.0
0.259047619047619,0.0
0.2571428571428571,0.0
0.25523809523809526,0.0
0.25333333333333335,0.0
0.25142857142857145,0.0
0.24952380952380954,0.0
0.24761904761904763,0.0
0.24571428571428572,0.0
0.2438095238095238,0.0
0.2419047619047619,0.0
0.24,0.0
0.23809523809523808,0.0
0.2361904761904762,0.0
0.2342857142857143,0.0
0.23238095238095238,0.0
0.23047619047619047,0.0
0.22857142857142856,0.0
0.22666666666666666,0.0
0.22476190476190477,0.0
0.22285714285714286,0.0
0.22095238095238096,0.0
0.21904761904761905,0.0
0.21714285714285714,0.0
0.21523809523809523,0.0
0.21333333333333335,0.0
0.21142857142857144,0.0
0.20952380952380953,0.0
0.20761904761904762,0.0
0.2057142857142857,0.0
0.2038095238095238,0.0
0.2019047619047619,0.0
0.2,0.0
0.1980952380952381,0.0
0.1961904761904762,0.0
0.19428571428571428,0.0
0.19238095238095237,0.0
0.19047619047619047,0.0
0.18857142857142858,0.0
0.18666666666666668,0.0
0.18476190476190477,0.0
0.18285714285714286,0.0
0.18095238095238095,0.0
0.17904761904761904,0.0
0.17714285714285713,0.0
0.17523809523809525,0.0
0.17333333333333334,0.0
0.17142857142857143,0.0
0.16952380952380952,0.0
0.1676190476190476,0.0
0.1657142857142857,0.0
0.16380952380952382,0.0
0.1619047619047619,0.0
0.16,0.0
0.1580952380952381,0.0
0.15619047619047619,0.0
0.15428571428571428,0.0
0.1523809523809524,0.0
0.15047619047619049,0.0
0.14857142857142858,0.0
0.14666666666666667,0.0
0.14476190476190476,0.0
0.14285714285714285,0.0
0.14095238095238094,0.0
0.13904761904761906,0.0
0.13714285714285715,0.0
0.13523809523809524,0.0
0.13333333333333333,0.0
0.13142857142857142,0.0
0.1295238095238095,0.0
0.12761904761904763,0.0
0.12571428571428572,0.0
0.12380952380952381,0.0
0.1219047619047619,0.0
0.12,0.0
0.1180952380952381,0.0
0.11619047619047619,0.0
0.11428571428571428,0.0
0.11238095238095239,0.0
0.11047619047619048,0.0
0.10857142857142857,0.0
0.10666666666666667,0.0
0.10476190476190476,0.0
0.10285714285714286,0.0
0.10095238095238095,0.0
0.09904761904761905,0.0
0.09714285714285714,0.0
0.09523809523809523,0.0
0.09333333333333334,0.0
0.09142857142857143,0.0
0.08952380952380952,0.0
0.08761904761904762,0.0
0.08571428571428572,0.0
0.0838095238095238,0.0
0.08190476190476191,0.0
0.08,0.0
0.07809523809523809,0.0
0.0761904761904762,0.0
0.07428571428571429,0.0
0.07238095238095238,0.0
0.07047619047619047,0.0
0.06857142857142857,0.0
0.06666666666666667,0.0
0.06476190476190476,0.0
0.06285714285714286,0.0
0.06095238095238095,0.0
0.05904761904761905,0.0
0.05714285714285714,0.0
0.05523809523809524,0.0
0.05333333333333334,0.0
0.05142857142857143,0.0
0.049523809523809526,0.0
0.047619047619047616,0.0
0.045714285714285714,0.0
0.04380952380952381,0.0
0.0419047619047619,0.0
0.04,0.0
0.0380952380952381,0.0
0.03619047619047619,0.0
0.03428571428571429,0.0
0.03238095238095238,0.0
0.030476190476190476,0.0
0.02857142857142857,0.0
0.02666666666666667,0.0
0.024761904761904763,0.0
0.022857142857142857,0.0
0.02095238095238095,0.0
0.01904761904761905,0.0
0.017142857142857144,0.0
0.015238095238095238,0.0
0.013333333333333334,0.0
0.011428571428571429,0.0
0.009523809523809525,0.0
0.007619047619047619,0.0
0.005714285714285714,0.0
0.0038095238095238095,0.0
0.0038095238095238095,0.0019047619047619048
0.0019047619047619048,0.0019047619047619048
0.0019047619047619048,0.0038095238095238095
0.0019047619047619048,0.005714285714285714
0.0019047619047619048,0.007619047619047619
0.0019047619047619048,0.009523809523809525
0.0019047619047619048,0.011428571428571429
0.0019047619047619048,0.013333333333333334
0.0,0.013333333333333334
0.0,0.015238095238095238
0.0,0.017142857142857144
0.0,0.01904761904761905
0.0,0.02095238095238095
0.0,0.022857142857142857
0.0,0.024761904761904763
0.0,0.02666666666666667
0.0,0.02857142857142857
0.0,0.030476190476190476
0.0,0.03238095238095238
0.0,0.0380952380952381
0.0,0.0419047619047619
