FMR,FNMR
0.595,0.0
0.5933333333333334,0.0
0.5916666666666667,0.0
0.59,0.0
0.5883333333333334,0.0
0.5866666666666667,0.0
0.585,0.0
0.5833333333333334,0.0
0.5816666666666667,0.0
0.58,0.0
0.5783333333333334,0.0
0.5766666666666667,0.0
0.575,0.0
0.5733333333333334,0.0
0.5716666666666667,0.0
0.57,0.0
0.5683333333333334,0.0
0.5666666666666667,0.0
0.5633333333333334,0.0
0.5616666666666666,0.0
0.5583333333333333,0.0
0.5566666666666666,0.0
0.555,0.0
0.5533333333333333,0.0
0.5516666666666666,0.0
0.55,0.0
0.5483333333333333,0.0
0.5466666666666666,0.0
0.545,0.0
0.5433333333333333,0.0
0.5416666666666666,0.0
0.54,0.0
0.5383333333333333,0.0
0.5366666666666666,0.0
0.535,0.0
0.5333333333333333,0.0
0.53,0.0
0.5283333333333333,0.0
0.5266666666666666,0.0
0.525,0.0
0.5233333333333333,0.0
0.5216666666666666,0.0
0.52,0.0
0.5183333333333333,0.0
0.5166666666666667,0.0
0.515,0.0
0.5133333333333333,0.0
0.5116666666666667,0.0
0.51,0.0
0.5083333333333333,0.0
0.5066666666666667,0.0
0.505,0.0
0.5033333333333333,0.0
0.5016666666666667,0.0
0.5,0.0
0.49833333333333335,0.0
0.49666666666666665,0.0
0.495,0.0
0.49166666666666664,0.0
0.49,0.0
0.48833333333333334,0.0
0.4866666666666667,0.0
0.485,0.0
0.48333333333333334,0.0
0.4816666666666667,0.0
0.48,0.0
0.47833333333333333,0.0
0.4766666666666667,0.0
0.475,0.0
0.47333333333333333,0.0
0.4716666666666667,0.0
0.47,0.0
0.4683333333333333,0.0
0.4666666666666667,0.0
0.465,0.0
0.4633333333333333,0.0
0.46166666666666667,0.0
0.46,0.0
0.4583333333333333,0.0
0.45666666666666667,0.0
0.455,0.0
0.4533333333333333,0.0
0.45,0.0
0.4483333333333333,0.0
0.44666666666666666,0.0
0.445,0.0
0.44333333333333336,0.0
0.44166666666666665,0.0
0.44,0.0
0.43833333333333335,0.0
0.43666666666666665,0.0
0.43333333333333335,0.0
0.43166666666666664,0.0
0.43,0.0
0.42833333333333334,0.0
0.425,0.0
0.42333333333333334,0.0
0.4216666666666667,0.0
0.42,0.0
0.41833333333333333,0.0
0.4166666666666667,0.0
0.41333333333333333,0.0
0.4116666666666667,0.0
0.41,0.0
0.4083333333333333,0.0
0.4066666666666667,0.0
0.405,0.0
0.4033333333333333,0.0
0.40166666666666667,0.0
0.4,0.0
0.3983333333333333,0.0
0.39666666666666667,0.0
0.395,0.0
0.3933333333333333,0.0
0.39,0.0
0.3883333333333333,0.0
0.38666666666666666,0.0
0.385,0.0
0.38333333333333336,0.0
0.38166666666666665,0.0
0.38,0.0
0.375,0.0
0.37333333333333335,0.0
0.37166666666666665,0.0
0.37,0.0
0.36833333333333335,0.0
0.36666666666666664,0.0
0.365,0.0
0.36333333333333334,0.0
0.3616666666666667,0.0
0.36,0.0
0.35833333333333334,0.0
0.3566666666666667,0.0
0.355,0.0
0.35333333333333333,0.0
0.3516666666666667,0.0
0.35,0.0
0.34833333333333333,0.0
0.3466666666666667,0.0
0.345,0.0
0.3433333333333333,0.0
0.3416666666666667,0.0
0.34,0.0
0.3383333333333333,0.0
0.33666666666666667,0.0
0.335,0.0
0.3333333333333333,0.0
0.33166666666666667,0.0
0.33,0.0
0.3283333333333333,0.0
0.32666666666666666,0.0
0.325,0.0
0.3233333333333333,0.0
0.32166666666666666,0.0
0.32,0.0
0.31833333333333336,0.0
0.31666666666666665,0.0
0.315,0.0
0.31333333333333335,0.0
0.31166666666666665,0.0
0.31,0.0
0.30833333333333335,0.0
0.30666666666666664,0.0
0.305,0.0
0.30333333333333334,0.0
0.3016666666666667,0.0
0.3,0.0
0.29833333333333334,0.0
0.2966666666666667,0.0
0.295,0.0
0.29333333333333333,0.0
0.29,0.0
0.28833333333333333,0.0
0.2866666666666667,0.0
0.285,0.0
0.2833333333333333,0.0
0.2816666666666667,0.0
0.28,0.0
0.2783333333333333,0.0
0.27666666666666667,0.0
0.275,0.0
0.2733333333333333,0.0
0.27166666666666667,0.0
0.27,0.0
0.2683333333333333,0.0
0.26666666666666666,0.0
0.265,0.0
0.26166666666666666,0.0
0.26,0.0
0.25833333333333336,0.0
0.25666666666666665,0.0
0.25333333333333335,0.0
0.25166666666666665,0.0
0.25,0.0
0.24833333333333332,0.0
0.24666666666666667,0.0
0.245,0.0
0.24333333333333335,0.0
0.24166666666666667,0.0
0.24,0.0
0.23833333333333334,0.0
0.23666666666666666,0.0
0.235,0.0
0.23333333333333334,0.0
0.23166666666666666,0.0
0.23,0.0
0.22833333333333333,0.0
0.22666666666666666,0.0
0.225,0.0
0.22333333333333333,0.0
0.22166666666666668,0.0
0.22,0.0
0.21833333333333332,0.0
0.21666666666666667,0.0
0.215,0.0
0.21333333333333335,0.0
0.21166666666666667,0.0
0.21,0.0
0.20833333333333334,0.0
0.20666666666666667,0.0
0.205,0.0
0.20333333333333334,0.0
0.20166666666666666,0.0
0.2,0.0
0.19833333333333333,0.0
0.19666666666666666,0.0
0.195,0.0
0.19333333333333333,0.0
0.19166666666666668,0.0
0.19,0.0
0.18833333333333332,0.0
0.18666666666666668,0.0
0.185,0.0
0.18333333333333332,0.0
0.18166666666666667,0.0
0.18,0.0
0.17833333333333334,0.0
0.17666666666666667,0.0
0.175,0.0
0.17333333333333334,0.0
0.17166666666666666,0.0
0.17,0.0
0.16833333333333333,0.0
0.16666666666666666,0.0
0.165,0.0
0.16333333333333333,0.0
0.16166666666666665,0.0
0.16,0.0
0.15833333333333333,0.0
0.15666666666666668,0.0
0.155,0.0
0.15333333333333332,0.0
0.15166666666666667,0.0
0.15,0.0
0.14833333333333334,0.0
0.14666666666666667,0.0
0.145,0.0
0.14333333333333334,0.0
0.14166666666666666,0.0
0.14,0.0
0.13833333333333334,0.0
0.13666666666666666,0.0
0.135,0.0
0.13333333333333333,0.0
0.13166666666666665,0.0
0.13,0.0
0.12833333333333333,0.0
0.12666666666666668,0.0
0.125,0.0
0.12333333333333334,0.0
0.12166666666666667,0.0
0.12,0.0
0.11833333333333333,0.0
0.11666666666666667,0.0
0.115,0.0
0.11333333333333333,0.0
0.11166666666666666,0.0
0.11,0.0
0.10833333333333334,0.0
0.10666666666666667,0.0
0.105,0.0
0.10333333333333333,0.0
0.10166666666666667,0.0
0.1,0.0
0.09833333333333333,0.0
0.09666666666666666,0.0
0.095,0.0
0.09333333333333334,0.0
0.09166666666666666,0.0
0.09,0.0
0.08833333333333333,0.0
0.08666666666666667,0.0
0.085,0.0
0.08333333333333333,0.0
0.08166666666666667,0.0
0.08,0.0
0.07833333333333334,0.0
0.07666666666666666,0.0
0.075,0.0
0.07333333333333333,0.0
0.07166666666666667,0.0
0.07,0.0
0.06833333333333333,0.0
0.06666666666666667,0.0
0.065,0.0
0.06333333333333334,0.0
0.06166666666666667,0.0
0.06,0.0
0.058333333333333334,0.0
0.056666666666666664,0.0
0.055,0.0
0.05333333333333334,0.0
0.051666666666666666,0.0
0.05,0.0
0.04833333333333333,0.0
0.04666666666666667,0.0
0.045,0.0
0.043333333333333335,0.0
0.041666666666666664,0.0
0.04,0.0
0.03833333333333333,0.0
0.03666666666666667,0.0
0.035,0.0
0.03333333333333333,0.0
0.03333333333333333,0.0033333333333333335
0.03166666666666667,0.0033333333333333335
0.03,0.0033333333333333335
0.028333333333333332,0.0033333333333333335
0.02666666666666667,0.0033333333333333335
0.025,0.0033333333333333335
0.023333333333333334,0.0033333333333333335
0.021666666666666667,0.0033333333333333335
0.02,0.0033333333333333335
0.018333333333333333,0.0033333333333333335
0.016666666666666666,0.0033333333333333335
0.015,0.0033333333333333335
0.013333333333333334,0.0033333333333333335
0.011666666666666667,0.0033333333333333335
0.01,0.0033333333333333335
0.01,0.006666666666666667
0.008333333333333333,0.006666666666666667
0.008333333333333333,0.01
0.006666666666666667,0.01
0.005,0.01
0.0033333333333333335,0.01
0.0033333333333333335,0.016666666666666666
0.0033333333333333335,0.02
0.0016666666666666668,0.02
0.0,0.02666666666666667
